K6LK1YRK_upper,24.70449815154924,2.0028467571326347,-84.30680324351724,Cusp,1
K6LK1YRK_upper,-19.199938076461155,3.887680028106262,-82.46377305569851,Cusp,1
K6LK1YRK_upper,-14.601421924820984,4.358758012015448,-84.85578424847063,Cusp,1
K6LK1YRK_upper,21.60419611229685,11.632696237390737,-85.02661065375742,Cusp,1
K6LK1YRK_upper,22.118029085406203,15.72934753652298,-85.77475016927656,Cusp,1
K6LK1YRK_upper,-18.699618404830282,21.802220112309357,-86.8493169292735,Cusp,1
K6LK1YRK_upper,-16.397351913046297,11.373567878761712,-84.70107676700688,Cusp,1
K6LK1YRK_upper,-16.80949447880243,15.68521858843413,-85.75309310652568,Cusp,1
K6LK1YRK_upper,26.966104567384544,8.346032815913999,-85.58537028890242,Cusp,1
K6LK1YRK_upper,27.692928324605703,12.913655601358387,-85.3322920186343,Cusp,1
K6LK1YRK_upper,29.335568518576967,18.560473421771157,-87.16085378444131,Cusp,1
K6LK1YRK_upper,30.480121997603316,22.859175900179977,-88.67550235108472,Cusp,1
K6LK1YRK_upper,26.242979359140968,26.119769983221637,-89.28995005913706,Cusp,1
K6LK1YRK_upper,-22.214805485290658,9.000302756839368,-83.750611660404,Cusp,1
K6LK1YRK_upper,-22.65766351659244,13.758962253291237,-84.20416963215605,Cusp,1
K6LK1YRK_upper,-24.55511143499306,19.348867049284685,-86.78465447938379,Cusp,1
K6LK1YRK_upper,-25.33766686246894,22.805407130625508,-87.9021524081483,Cusp,1
K6LK1YRK_upper,24.719523364578905,22.81391947093158,-87.8159575208949,Cusp,1
K6LK1YRK_upper,23.08529057861224,22.520776728350743,-87.45428907986418,Cusp,1
K6LK1YRK_upper,19.37555085687387,13.685497336988625,-91.11294317207823,InnerPoint,1
K6LK1YRK_upper,15.845832717029804,-2.839142231584762,-90.23273922481573,InnerPoint,1
K6LK1YRK_upper,17.810753795567255,4.115612876699466,-90.12658649055935,InnerPoint,1
K6LK1YRK_upper,-14.99771841343231,13.477188341012003,-90.57894002892093,InnerPoint,1
K6LK1YRK_upper,-11.849957880474458,-1.8232401286562274,-88.84152617756696,InnerPoint,1
K6LK1YRK_upper,11.341079222767105,-11.121060550651128,-88.97775535897351,InnerPoint,1
K6LK1YRK_upper,5.467669676984264,-13.819082974019642,-88.61210208343313,InnerPoint,1
K6LK1YRK_upper,-1.9739819192801422,-13.840224286358731,-88.19234438604053,InnerPoint,1
K6LK1YRK_upper,-13.595571795163664,3.965740925297629,-89.27881950255171,InnerPoint,1
K6LK1YRK_upper,-13.951209557445294,4.785781893026987,-89.40128023872047,InnerPoint,1
K6LK1YRK_upper,-8.641216343367878,-12.304883023541347,-86.94616084743808,InnerPoint,1
K6LK1YRK_upper,-12.450763902547317,-8.821691706763337,-86.65497197642047,InnerPoint,1
K6LK1YRK_upper,-3.6075543894808324,-21.52780966530673,-88.42389461565581,OuterPoint,1
K6LK1YRK_upper,22.357503083952814,-13.556252499859704,-95.58144287383493,OuterPoint,1
K6LK1YRK_upper,15.414692929991636,-16.955743714611906,-90.49658305263456,OuterPoint,1
K6LK1YRK_upper,7.264248938498859,-21.395949327916483,-89.59418298974394,OuterPoint,1
K6LK1YRK_upper,29.57362952590838,9.628135899264441,-90.24933075756144,OuterPoint,1
K6LK1YRK_upper,-12.263391223722754,-17.8274926098424,-87.60652967581997,OuterPoint,1
K6LK1YRK_upper,-19.87128910659894,-12.686492092517856,-88.87452973374992,OuterPoint,1
K6LK1YRK_upper,-25.46829552291974,10.932886294085606,-88.0484439781898,OuterPoint,1
K6LK1YRK_upper,25.156697419890307,-6.281940530704947,-90.54235741506689,OuterPoint,1
K6LK1YRK_upper,27.160673049696836,1.5204460715838524,-89.28311106181081,OuterPoint,1
K6LK1YRK_upper,-20.589246089725066,-4.502564633942205,-86.28990273713086,OuterPoint,1
K6LK1YRK_upper,-22.56966396079274,2.6559904875611187,-86.3792421696842,OuterPoint,1
K6LK1YRK_upper,31.167223370569374,20.17219513169367,-90.04963444854201,FacialPoint,1
K6LK1YRK_upper,-27.137335249177067,20.7612502848693,-89.5670167661303,FacialPoint,1
K6LK1YRK_upper,-3.5659821951304385,-21.13476292052272,-83.02812084812714,FacialPoint,1
K6LK1YRK_upper,28.921618434849464,10.081370766880571,-87.89539432821427,FacialPoint,1
K6LK1YRK_upper,22.630447852222673,-15.326859812380052,-89.67593209146727,FacialPoint,1
K6LK1YRK_upper,-24.41062099154409,11.361665761500012,-86.05052701747354,FacialPoint,1
K6LK1YRK_upper,26.600621188433365,1.6923978239172663,-87.02493100054429,FacialPoint,1
K6LK1YRK_upper,24.828628277957417,-6.084638275289568,-87.3681646483449,FacialPoint,1
K6LK1YRK_upper,15.280933319442367,-16.882111445291617,-86.29763089516307,FacialPoint,1
K6LK1YRK_upper,7.524550249011096,-21.594317986343803,-85.83099722977416,FacialPoint,1
K6LK1YRK_upper,-12.039806739516864,-17.273707150045023,-83.81371657168802,FacialPoint,1
K6LK1YRK_upper,-19.108074836325095,-12.511457940380948,-84.46007748560048,FacialPoint,1
K6LK1YRK_upper,-19.44146070121869,-4.075093259852305,-83.49486820018228,FacialPoint,1
K6LK1YRK_upper,-21.516885801545232,3.071605662066564,-84.17892524516519,FacialPoint,1
K4BAII5F_upper,-24.12627211100397,10.857562830193483,-86.3236631844274,Mesial,1
K4BAII5F_upper,-28.034388236596968,21.397778808628928,-88.82697103534925,Mesial,1
K4BAII5F_upper,-28.532114073032922,22.356154230788754,-89.39893385683284,Mesial,1
K4BAII5F_upper,30.266395443001887,16.5739098754508,-89.10998750840415,Mesial,1
K4BAII5F_upper,21.743249673023268,-5.718300619628166,-85.49729581482308,Mesial,1
K4BAII5F_upper,24.899610189204626,0.17817849683801865,-85.9337896517395,Mesial,1
K4BAII5F_upper,27.452785482520166,6.757424247545683,-86.56182918951605,Mesial,1
K4BAII5F_upper,-14.448649516558971,-12.29832818154951,-85.45678787467742,Mesial,1
K4BAII5F_upper,18.82641226086267,-13.621507578265534,-83.99538743248732,Mesial,1
K4BAII5F_upper,13.085873178248814,-17.76052686814923,-82.75789938087057,Mesial,1
K4BAII5F_upper,-17.480171511111305,-5.455668560537857,-85.52966028282123,Mesial,1
K4BAII5F_upper,5.100398011610121,-20.368992825790833,-81.64098641721529,Mesial,1
K4BAII5F_upper,4.8494575788746035,-22.97681316835962,-82.32650552657972,Mesial,1
K4BAII5F_upper,-3.1007364063861402,-21.08285845273286,-83.20043963488547,Mesial,1
K4BAII5F_upper,-10.581017304220225,-19.59763502938192,-85.17960469042053,Mesial,1
K4BAII5F_upper,-20.542824863455152,0.4591986267653492,-85.54724979514668,Mesial,1
K4BAII5F_upper,-19.515931745762416,1.2354524886165117,-85.02341481958614,Mesial,1
K4BAII5F_upper,-26.400726469749994,19.577162007049125,-88.29922015582314,Distal,1
K4BAII5F_upper,31.571308838928946,25.543553093627498,-91.96707699810257,Distal,1
K4BAII5F_upper,29.087636712794716,15.969233111098811,-88.00410765920864,Distal,1
K4BAII5F_upper,-23.309428831333705,9.672968244678616,-86.03866720540684,Distal,1
K4BAII5F_upper,22.662716209077995,-8.561513293649403,-83.98146608951897,Distal,1
K4BAII5F_upper,18.10080663386662,-15.201171794923106,-83.31132896018708,Distal,1
K4BAII5F_upper,11.779282716517857,-18.770603379055455,-82.06610852097263,Distal,1
K4BAII5F_upper,26.425106975495577,5.448416299450527,-86.27993737320348,Distal,1
K4BAII5F_upper,24.476711658244543,-1.0144616735878564,-85.82823146497002,Distal,1
K4BAII5F_upper,-16.40992097650287,-6.4647778744909825,-85.12555832874342,Distal,1
K4BAII5F_upper,-19.670806261295862,-0.5448718269426074,-85.70314250503769,Distal,1
K4BAII5F_upper,-1.6342373621411996,-22.123607579513976,-82.2123907831787,Distal,1
K4BAII5F_upper,-8.16779322947257,-19.082483380055447,-83.25099358218559,Distal,1
K4BAII5F_upper,-11.492601869982227,-8.222673975480882,-83.36770240579834,Cusp,1
K4BAII5F_upper,-17.394917129537916,-10.5442854766494,-82.16161163762,Cusp,1
K4BAII5F_upper,26.290172271796436,-4.756920006633188,-82.7640476949283,Cusp,1
K4BAII5F_upper,-21.397936272804202,-4.922040658480626,-83.05781221085526,Cusp,1
K4BAII5F_upper,-15.788326253034318,-2.173200230245387,-83.40179474127225,Cusp,1
K4BAII5F_upper,20.74091321985445,-1.9803192553698306,-83.4176232296373,Cusp,1
K4BAII5F_upper,27.929287323498404,21.812766201543525,-87.69476125293227,Cusp,1
K4BAII5F_upper,27.88865955050693,25.668696016395717,-89.77994432032281,Cusp,1
K4BAII5F_upper,23.22441885034761,3.622518074070815,-84.04081950301716,Cusp,1
K4BAII5F_upper,28.765082601314003,1.6834656989131425,-83.36508940969695,Cusp,1
K4BAII5F_upper,25.878512328366387,10.697218573488309,-85.63184499436356,Cusp,1
K4BAII5F_upper,25.981309719488237,15.234309600017545,-86.33635440251685,Cusp,1
K4BAII5F_upper,31.99489652184857,13.009919806491133,-85.8455111380512,Cusp,1
K4BAII5F_upper,-25.32024135761273,6.41734807314681,-84.01461370900064,Cusp,1
K4BAII5F_upper,-24.157826277012415,1.6085532483828298,-84.22119733173078,Cusp,1
K4BAII5F_upper,-19.51224992711821,9.205008295730158,-84.40195183867999,Cusp,1
K4BAII5F_upper,-18.649162145847864,5.268055308646136,-84.22585596907771,Cusp,1
K4BAII5F_upper,33.979774663194355,18.435200214808162,-87.96178697444398,Cusp,1
K4BAII5F_upper,34.511113843260745,22.998544036900412,-89.44564994786967,Cusp,1
K4BAII5F_upper,-25.75998762090483,24.982997174616056,-87.37154632523448,Cusp,1
K4BAII5F_upper,-24.104288622135705,28.193465784743836,-89.1905675998806,Cusp,1
K4BAII5F_upper,-30.703334661717005,25.989818552688174,-89.98365182403886,Cusp,1
K4BAII5F_upper,-31.646972876415212,22.257833827322898,-88.6281175334425,Cusp,1
K4BAII5F_upper,-23.05396669347563,19.7366056239162,-86.29930040354321,Cusp,1
K4BAII5F_upper,-22.47865972160775,15.65214691515307,-84.88789407526241,Cusp,1
K4BAII5F_upper,-28.440325943579616,12.111254495161406,-85.30731018498331,Cusp,1
K4BAII5F_upper,-27.766577834102478,16.753268134874784,-86.16982754546827,Cusp,1
K4BAII5F_upper,-28.83994087814767,16.17842958326678,-86.44753510867343,Cusp,1
K4BAII5F_upper,-19.75366031548676,17.532274572696604,-89.42419831884871,InnerPoint,1
K4BAII5F_upper,25.24381270766776,21.904702166274596,-90.88989666019665,InnerPoint,1
K4BAII5F_upper,22.91487507118637,12.622906558601793,-90.5373459916789,InnerPoint,1
K4BAII5F_upper,-16.58651890396554,7.226553467467828,-89.22030962620961,InnerPoint,1
K4BAII5F_upper,7.2078860188666,-15.315022488876775,-88.39656539149597,InnerPoint,1
K4BAII5F_upper,-14.38243207573373,-1.0285696131713387,-88.03513721739043,InnerPoint,1
K4BAII5F_upper,13.01559759604124,-11.909345965032376,-88.74726479697347,InnerPoint,1
K4BAII5F_upper,16.416537789111548,-8.089228948399024,-88.41037814681519,InnerPoint,1
K4BAII5F_upper,18.705213502650672,-1.7893334152247455,-88.28299088393439,InnerPoint,1
K4BAII5F_upper,21.363835799301878,4.094948549623692,-88.77256531134037,InnerPoint,1
K4BAII5F_upper,-10.46488542879813,-6.889500978888809,-87.96765207223027,InnerPoint,1
K4BAII5F_upper,-8.536371901881628,-12.839235939172356,-88.0651324374385,InnerPoint,1
K4BAII5F_upper,-3.908873301372486,-14.612330750454673,-88.5196961389843,InnerPoint,1
K4BAII5F_upper,0.5426546609453489,-16.43651547078748,-88.6725979111074,InnerPoint,1
K4BAII5F_upper,-30.862099674284696,12.930651861168174,-90.06377845250553,OuterPoint,1
K4BAII5F_upper,36.18146179875256,19.806650300379008,-92.59030928328423,OuterPoint,1
K4BAII5F_upper,-27.44172690473552,2.8189516964799504,-89.84091228335052,OuterPoint,1
K4BAII5F_upper,-13.738811566366007,-17.246688129487687,-92.22579214625806,OuterPoint,1
K4BAII5F_upper,9.412742880587986,-20.879087468429994,-91.3828615209936,OuterPoint,1
K4BAII5F_upper,33.99464087015131,9.712027446505575,-90.77528392043673,OuterPoint,1
K4BAII5F_upper,-23.40959314527201,-4.652243261329753,-90.15018978817166,OuterPoint,1
K4BAII5F_upper,-19.07734604824155,-11.134570835656334,-89.88784567113157,OuterPoint,1
K4BAII5F_upper,-6.158099483972017,-20.359368800694767,-90.71768598005399,OuterPoint,1
K4BAII5F_upper,0.9784321165136625,-22.443538822320544,-92.23841535875275,OuterPoint,1
K4BAII5F_upper,16.551959234606752,-17.227423939184515,-89.92431416371987,OuterPoint,1
K4BAII5F_upper,22.66646421048894,-12.415105734048213,-90.58913069663566,OuterPoint,1
K4BAII5F_upper,27.604971214878628,-5.416234036728336,-89.89210101260103,OuterPoint,1
K4BAII5F_upper,31.114932206874307,1.7407418643985246,-89.82921568536298,OuterPoint,1
K4BAII5F_upper,-29.945888372654505,14.65770695562701,-87.77769808088527,FacialPoint,1
K4BAII5F_upper,35.82340013055219,20.106997983136264,-91.07169365385577,FacialPoint,1
K4BAII5F_upper,33.39976146579306,10.654354313567685,-88.34928857897509,FacialPoint,1
K4BAII5F_upper,-26.666954327383063,3.9286669614738994,-86.79868850677543,FacialPoint,1
K4BAII5F_upper,-19.04993873646763,-11.451474073828994,-86.16708131177582,FacialPoint,1
K4BAII5F_upper,-23.309034027506243,-5.070517863729737,-86.6751654015009,FacialPoint,1
K4BAII5F_upper,1.1526793366722394,-23.795601865097474,-85.89169896756397,FacialPoint,1
K4BAII5F_upper,9.253496384796142,-21.314215271687534,-85.24354497705683,FacialPoint,1
K4BAII5F_upper,27.585089830165323,-5.698785257213482,-86.21441195238705,FacialPoint,1
K4BAII5F_upper,30.55858984351676,1.350559929564998,-86.1279238275169,FacialPoint,1
K4BAII5F_upper,-6.553042005078601,-21.217739645720478,-86.36487981158916,FacialPoint,1
K4BAII5F_upper,-13.723352524036953,-18.393266221329167,-86.84389106546627,FacialPoint,1
K4BAII5F_upper,22.534925861761185,-12.405973327601542,-86.44763341064046,FacialPoint,1
K4BAII5F_upper,16.414941766056863,-17.769026832694987,-85.7694816367015,FacialPoint,1
RZ69JRI9_lower,-21.18420400260429,16.572814301203586,-89.65976071257057,Mesial,1
RZ69JRI9_lower,22.780995804591665,19.276870418232487,-93.74237275240237,Mesial,1
RZ69JRI9_lower,-18.289504619822303,6.579589883040299,-86.43399896837693,Mesial,1
RZ69JRI9_lower,20.733928046782864,9.157112448058342,-91.16230514130054,Mesial,1
RZ69JRI9_lower,15.9879700972677,-5.011333121988476,-88.91190460806929,Mesial,1
RZ69JRI9_lower,18.95486705185433,1.748179668139329,-90.30067856520334,Mesial,1
RZ69JRI9_lower,13.349692067452203,-11.467597522563612,-85.50138223729397,Mesial,1
RZ69JRI9_lower,-12.677288733577402,-7.127695980281888,-86.05490761736071,Mesial,1
RZ69JRI9_lower,-14.895428565385487,-0.5510557824062633,-87.00573642938181,Mesial,1
RZ69JRI9_lower,-8.700723012365607,-12.553679144217288,-82.89079187583188,Mesial,1
RZ69JRI9_lower,-3.409182645844213,-16.08390923247114,-82.58863705189856,Mesial,1
RZ69JRI9_lower,8.581864075705775,-15.205075039759532,-83.96590897481134,Mesial,1
RZ69JRI9_lower,3.0435557726481997,-17.27915916766232,-83.63828737342334,Mesial,1
RZ69JRI9_lower,2.028924713219122,-17.712766667653213,-84.1663108281038,Mesial,1
RZ69JRI9_lower,22.414977969626896,18.14758659783663,-92.79017355445158,Distal,1
RZ69JRI9_lower,-20.506332966074748,15.093392351816991,-87.9338998160503,Distal,1
RZ69JRI9_lower,-1.7330304951382463,-16.620146322930253,-82.5778066001663,Distal,1
RZ69JRI9_lower,-7.888386401933781,-14.294807519052275,-82.08017717224851,Distal,1
RZ69JRI9_lower,-17.935994674794333,4.672528470986349,-87.48073619136399,Distal,1
RZ69JRI9_lower,16.38838579386354,-6.606676899996391,-86.08171676660362,Distal,1
RZ69JRI9_lower,18.50349374176522,-0.13604017264429685,-90.19143784099181,Distal,1
RZ69JRI9_lower,20.881559341983817,6.858633603868458,-91.45489108679114,Distal,1
RZ69JRI9_lower,-11.667231349533202,-7.780241446146465,-84.21803293344793,Distal,1
RZ69JRI9_lower,-14.066662500464101,-1.6632603919110704,-86.62880830528204,Distal,1
RZ69JRI9_lower,7.367661265149314,-16.058806463528775,-83.98596967972729,Distal,1
RZ69JRI9_lower,13.155506592786724,-12.523051143499947,-84.89998870301565,Distal,1
RZ69JRI9_lower,-24.18160015155841,18.55126828478295,-87.76458842246574,Cusp,1
RZ69JRI9_lower,-17.821278854594034,14.388351515482762,-87.50380072511646,Cusp,1
RZ69JRI9_lower,-17.946415118759276,1.027351992024747,-84.59465493591335,Cusp,1
RZ69JRI9_lower,-19.287884088740146,2.873797515581956,-85.63286958254793,Cusp,1
RZ69JRI9_lower,21.999305275693136,3.813047954987397,-88.93733302123762,Cusp,1
RZ69JRI9_lower,25.926868585362634,21.712289313029153,-92.33022414959889,Cusp,1
RZ69JRI9_lower,26.103385330188207,22.7457090810447,-92.76118445513069,Cusp,1
RZ69JRI9_lower,-14.640445298804332,-4.905668055780967,-84.01968526111392,Cusp,1
RZ69JRI9_lower,-22.215190766584225,12.078166065006195,-85.7797739109328,Cusp,1
RZ69JRI9_lower,-21.148353450309173,8.24613969881679,-85.1854914734377,Cusp,1
RZ69JRI9_lower,-16.95911282767166,8.604463336877469,-86.09804553674311,Cusp,1
RZ69JRI9_lower,-12.444450912971973,-1.8214624471811494,-87.20997877464681,Cusp,1
RZ69JRI9_lower,19.24176382862072,-3.6436959482693543,-87.37220814967594,Cusp,1
RZ69JRI9_lower,-15.55706980840681,4.832095390774386,-87.0556252190987,Cusp,1
RZ69JRI9_lower,-10.962015243754186,-2.9792226160060262,-87.35460747398358,Cusp,1
RZ69JRI9_lower,-11.343115087733072,-4.400143158881952,-86.44964665688492,Cusp,1
RZ69JRI9_lower,15.359533288282982,-2.5399776199071153,-88.77524677678421,Cusp,1
RZ69JRI9_lower,16.929525363062428,-0.41727577691186424,-89.65924466269631,Cusp,1
RZ69JRI9_lower,17.26021011810273,3.631606180331364,-89.78048139815874,Cusp,1
RZ69JRI9_lower,18.425861505284512,6.94475008431735,-90.90260658778168,Cusp,1
RZ69JRI9_lower,19.72854184970168,17.332208547337853,-91.57983693151813,Cusp,1
RZ69JRI9_lower,-14.292427488550937,2.1127562796581887,-86.82152001179674,Cusp,1
RZ69JRI9_lower,-13.379640023864132,2.253521898936143,-87.07664488727411,Cusp,1
RZ69JRI9_lower,19.339842837003797,11.072263361784938,-90.30800769567124,Cusp,1
RZ69JRI9_lower,23.45130362869759,10.45633743162046,-90.5775158774596,Cusp,1
RZ69JRI9_lower,24.30633452297707,14.621147671889165,-91.23590797364628,Cusp,1
RZ69JRI9_lower,23.98668589951058,17.15314080064062,-91.9620095273021,Cusp,1
RZ69JRI9_lower,-13.618641229853429,3.172127924768183,-89.800932976475,InnerPoint,1
RZ69JRI9_lower,16.13295030271754,4.937458113383161,-92.55579632012886,InnerPoint,1
RZ69JRI9_lower,14.318099327499269,-1.7992759972304997,-91.02187589920977,InnerPoint,1
RZ69JRI9_lower,11.00675042684879,-6.309631671412424,-90.86727129626601,InnerPoint,1
RZ69JRI9_lower,-10.583632029097068,-3.2457814817121524,-89.36335259257706,InnerPoint,1
RZ69JRI9_lower,0.6322156584407919,-12.271581956196915,-87.99650675572374,InnerPoint,1
RZ69JRI9_lower,-4.039470626352259,-10.625852253799522,-88.56270669334343,InnerPoint,1
RZ69JRI9_lower,-7.987430576447987,-7.963841082157417,-89.00066948890216,InnerPoint,1
RZ69JRI9_lower,7.61910616426818,-10.059945383579171,-89.32668133158442,InnerPoint,1
RZ69JRI9_lower,4.38336806106184,-12.54483973260401,-87.62988739252584,InnerPoint,1
RZ69JRI9_lower,27.01257870215776,11.95226217690768,-95.36677740985715,OuterPoint,1
RZ69JRI9_lower,-25.717666002497477,8.439570724518006,-89.73216636595548,OuterPoint,1
RZ69JRI9_lower,24.249010550592935,2.2001443977663024,-94.63933634874643,OuterPoint,1
RZ69JRI9_lower,-21.43222412703971,-0.20844890695285256,-89.44288388259628,OuterPoint,1
RZ69JRI9_lower,-18.271549350689963,-7.58864670468848,-90.24092296516707,OuterPoint,1
RZ69JRI9_lower,-12.9974301249306,-13.325078136837242,-88.5412314214715,OuterPoint,1
RZ69JRI9_lower,20.92410892436933,-5.870516218336371,-93.3364258391828,OuterPoint,1
RZ69JRI9_lower,16.696409054214357,-11.643456797251202,-91.43272351341864,OuterPoint,1
RZ69JRI9_lower,10.698646811261378,-15.6219026649486,-89.57233126547109,OuterPoint,1
RZ69JRI9_lower,5.3237323013518845,-17.794081163284847,-89.18479931613085,OuterPoint,1
RZ69JRI9_lower,-0.6947581323410467,-18.166822998742777,-88.05394186976683,OuterPoint,1
RZ69JRI9_lower,-6.144362723742731,-16.74567095600125,-87.76329189772476,OuterPoint,1
RZ69JRI9_lower,-24.380937516349682,9.419397810648785,-87.47934534630237,FacialPoint,1
RZ69JRI9_lower,26.11063533188363,12.345965865801672,-92.94309394873592,FacialPoint,1
RZ69JRI9_lower,23.80056648529817,2.8625608123952544,-91.7932299512681,FacialPoint,1
RZ69JRI9_lower,-20.419368025049966,0.1942074915811238,-87.20969591484454,FacialPoint,1
RZ69JRI9_lower,20.80429805161019,-5.156999131489884,-90.24516039457092,FacialPoint,1
RZ69JRI9_lower,-12.403522998761252,-12.102222817163197,-85.48919781619865,FacialPoint,1
RZ69JRI9_lower,-17.453780907928195,-6.858142029462576,-87.04985559408975,FacialPoint,1
RZ69JRI9_lower,16.588535120857248,-10.934406702379015,-88.0118443873006,FacialPoint,1
RZ69JRI9_lower,-5.67290189860801,-16.461809216786527,-85.15137292660685,FacialPoint,1
RZ69JRI9_lower,10.6229647076275,-15.518563767720359,-86.83027043558579,FacialPoint,1
RZ69JRI9_lower,5.277910256754714,-17.939901011393328,-86.47510437609493,FacialPoint,1
JXVWXY0L_upper,-0.5792614992796288,-27.568223444635585,-94.07038626876049,Mesial,1
JXVWXY0L_upper,1.2199728289698302,-27.703666849504383,-93.87301655544397,Mesial,1
JXVWXY0L_upper,-9.35549109456613,-22.873308308934092,-94.16054314750436,Mesial,1
JXVWXY0L_upper,-12.896940514223521,-16.557453759526148,-92.51531790075698,Mesial,1
JXVWXY0L_upper,-14.333461333301932,-7.643227470145086,-92.7206640532048,Mesial,1
JXVWXY0L_upper,-16.51532872197702,-1.4386130015203649,-92.26214113610982,Mesial,1
JXVWXY0L_upper,9.091040911167786,-23.442057454159336,-92.29224819982716,Mesial,1
JXVWXY0L_upper,13.568618809405221,-17.255197612459387,-91.57621749617654,Mesial,1
JXVWXY0L_upper,15.01911858661352,-9.161504487838856,-92.58864229979325,Mesial,1
JXVWXY0L_upper,17.03314662829696,-2.2704071283488765,-92.16439705800346,Mesial,1
JXVWXY0L_upper,24.471948579175518,15.6572944640965,-91.9353254077633,Distal,1
JXVWXY0L_upper,20.85633448285187,5.537569753314124,-90.88228398936985,Distal,1
JXVWXY0L_upper,-15.79060847982807,-3.511932171869887,-92.3762076440516,Distal,1
JXVWXY0L_upper,-20.687960271812226,6.788557561223776,-91.75710857290028,Distal,1
JXVWXY0L_upper,-23.329661048230278,16.285202217087214,-92.20807505029438,Distal,1
JXVWXY0L_upper,16.183744182195127,-4.225978801403505,-92.1508034142437,Distal,1
JXVWXY0L_upper,-7.9712503401207355,-24.389695485447763,-93.82596430359287,Distal,1
JXVWXY0L_upper,-12.644063734455328,-18.005818239862638,-93.07629640742815,Distal,1
JXVWXY0L_upper,13.291220243000247,-19.191881207639902,-91.9238694347739,Distal,1
JXVWXY0L_upper,9.138109355677134,-24.985463723697055,-93.06896407639127,Distal,1
JXVWXY0L_upper,-18.651209174913365,-4.110814805117902,-90.92828922213748,Cusp,1
JXVWXY0L_upper,-12.577028462068979,-4.565166998793611,-91.603566539069,Cusp,1
JXVWXY0L_upper,12.512801046394559,-5.856976705804397,-91.72266006845234,Cusp,1
JXVWXY0L_upper,18.30649634950453,-6.536195484811994,-90.13001779785064,Cusp,1
JXVWXY0L_upper,20.561017952855405,16.475376811157194,-89.93352034250712,Cusp,1
JXVWXY0L_upper,-24.26559616693442,9.963563531802981,-90.43261345603074,Cusp,1
JXVWXY0L_upper,-25.26256832529211,13.64545178184843,-90.88482470547304,Cusp,1
JXVWXY0L_upper,-19.37780148503855,16.637701428716458,-89.93103438752888,Cusp,1
JXVWXY0L_upper,-16.344205760199124,7.86126933463154,-90.01007821996555,Cusp,1
JXVWXY0L_upper,22.522307748817656,2.920760782544882,-89.87873220819233,Cusp,1
JXVWXY0L_upper,18.238931929293525,6.548330656672584,-89.871173246483,Cusp,1
JXVWXY0L_upper,25.110049292082604,8.14695958902708,-90.29194513864726,Cusp,1
JXVWXY0L_upper,26.488192752225444,12.836851628606588,-90.49620950597523,Cusp,1
JXVWXY0L_upper,-15.873544054008269,14.534648831670548,-93.08677363771199,InnerPoint,1
JXVWXY0L_upper,17.09725377085135,13.959780629461076,-93.04624081033467,InnerPoint,1
JXVWXY0L_upper,12.977842411336841,3.8327438808474503,-95.11625371610265,InnerPoint,1
JXVWXY0L_upper,-7.693168954826145,-15.796450106317733,-96.82921986160675,InnerPoint,1
JXVWXY0L_upper,3.830940989604119,-20.055384777546305,-96.7712970940186,InnerPoint,1
JXVWXY0L_upper,-9.737557190766019,-9.96135893929163,-96.03995779035495,InnerPoint,1
JXVWXY0L_upper,-11.036802415824672,-4.268584990683605,-95.31754201248674,InnerPoint,1
JXVWXY0L_upper,11.550935571091316,-5.770988511008323,-95.37031946745984,InnerPoint,1
JXVWXY0L_upper,10.900260896705838,-11.551183382684917,-94.95589576143024,InnerPoint,1
JXVWXY0L_upper,27.00942626546717,10.872915594903551,-95.64705436094316,OuterPoint,1
JXVWXY0L_upper,-25.56124794957712,10.85393241245058,-95.57859139271575,OuterPoint,1
JXVWXY0L_upper,-22.418327455497522,1.5306698076504448,-96.40102953686902,OuterPoint,1
JXVWXY0L_upper,-19.611810205838044,-6.634061191807907,-97.86288450014275,OuterPoint,1
JXVWXY0L_upper,-11.720936422324918,-19.04139775171703,-100.84385872262715,OuterPoint,1
JXVWXY0L_upper,-16.760633419187158,-13.513825861627792,-99.67051894390039,OuterPoint,1
JXVWXY0L_upper,23.169343990266096,-0.0376417941089719,-97.12861370379248,OuterPoint,1
JXVWXY0L_upper,20.664392824196074,-7.462089864427774,-98.23155026513336,OuterPoint,1
JXVWXY0L_upper,17.754008487088733,-15.142037041996849,-98.7622422017455,OuterPoint,1
JXVWXY0L_upper,12.117057199501252,-20.182939676458567,-99.17846861857174,OuterPoint,1
JXVWXY0L_upper,-25.889464025474336,11.362412961309225,-93.25115633386372,FacialPoint,1
JXVWXY0L_upper,-22.11797514701228,0.992378690492846,-93.35825237013894,FacialPoint,1
JXVWXY0L_upper,3.539188806011956,-27.094628642869072,-96.82839324913705,FacialPoint,1
JXVWXY0L_upper,-19.849433676089678,-6.72773301675141,-94.0233829709237,FacialPoint,1
JXVWXY0L_upper,27.119073182858394,10.513805841917275,-93.21432324392303,FacialPoint,1
JXVWXY0L_upper,-16.567145062832214,-14.103079287225935,-95.23431215491463,FacialPoint,1
JXVWXY0L_upper,-12.26338351247385,-20.468467362736597,-96.72232449119785,FacialPoint,1
JXVWXY0L_upper,16.929728097938753,-16.07955261867735,-94.29942864257096,FacialPoint,1
JXVWXY0L_upper,20.464757659117776,-7.448359798264578,-93.42247747047456,FacialPoint,1
JXVWXY0L_upper,23.161504462583125,0.480817468946249,-93.16523945707081,FacialPoint,1
F92OKIOI_upper,27.53651142112146,14.372950680302864,-89.51559090805148,Mesial,1
